No,Jenis Hewan,Ras,Berat Badan (Kg),Usia (Bulan/Tahun),Frekuensi Kunjungan,Jenis Layanan yang Sering Digunakan,Layanan Terakhir yang Digunakan,Jenis Pakan,Merek Pakan,Tanggal Kunjungan Terakhir (2024)
1,Kucing,Maine Coon,3.6,18 bulan,2x/bulan,Grooming (bersihkan telinga),Penitipan Hewan,Kering,OriCat,2024-01-09
2,Kucing,Persia,6.1,5 tahun,3x/bulan,"Veterinary (cek up, sterilisasi)",Veterinary (cek up),Kering,Whiskas,2024-04-19
3,Kucing,Scottish Fold,2.8,19 bulan,2x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,Royal Canin,2024-04-19
4,Kucing,Sphynx,5.8,7 tahun,1x/bulan,"Veterinary (cek up, pengobatan dasar)",Penitipan Hewan,Basah,Royal Canin,2024-10-14
5,Kucing,Scottish Fold,3.8,24 bulan,1x/bulan,"Veterinary (sterilisasi, cek up)",Grooming (potong kuku),Basah,Me-O,2024-02-10
6,Kucing,Maine Coon,5.7,9 tahun,3x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Basah,Friskies,2024-05-21
7,Kucing,Persia,5.7,7 bulan,1x/3 bulan,"Grooming (bersihkan gigi, perawatan jamur dan kutu, perawatan bulu)",Penitipan Hewan,Basah,Equilibrio,2024-02-02
8,Kucing,Persia,5.3,16 bulan,2x/bulan,"Veterinary (sterilisasi, cek up)",Veterinary (sterilisasi),Basah,Friskies,2024-06-24
9,Kucing,Maine Coon,5.6,18 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Kering,OriCat,2024-11-21
10,Kucing,Sphynx,7.4,6 tahun,3x/bulan,Veterinary (cek up),Penitipan Hewan,Basah,Royal Canin,2024-10-06
11,Kucing,Sphynx,5.2,7 tahun,1x/bulan,"Veterinary (cek up, sterilisasi)",Veterinary (cek up),Kering,Royal Canin,2024-09-22
12,Kucing,Maine Coon,7.8,13 bulan,1x/3 bulan,Grooming (potong kuku),Grooming (mandi),Basah,OriCat,2024-11-21
13,Kucing,Anggora,6.2,19 bulan,1x/3 bulan,"Grooming (potong kuku, perawatan bulu)",Grooming (bersihkan telinga),Basah,Equilibrio,2024-01-18
14,Kucing,British Shorthair,7.9,8 tahun,2x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Basah,Equilibrio,2024-12-22
15,Kucing,Sphynx,7.6,4 tahun,1x/3 bulan,Veterinary (pengobatan dasar),Veterinary (pengobatan dasar),Kering,Me-O,2024-07-12
16,Kucing,Scottish Fold,4.6,24 bulan,2x/bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Kering,Whiskas,2024-07-27
17,Kucing,Maine Coon,4.3,9 bulan,3x/bulan,"Veterinary (cek up, sterilisasi)",Veterinary (pengobatan dasar),Basah,Royal Canin,2024-01-27
18,Kucing,Persia,3.2,6 bulan,2x/bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Basah,OriCat,2024-03-13
19,Kucing,Scottish Fold,6.8,10 tahun,3x/bulan,Grooming (mandi),Penitipan Hewan,Kering,OriCat,2024-10-13
20,Kucing,Anggora,7.7,6 bulan,2x/bulan,Penitipan Harian,Grooming (potong kuku),Basah,Royal Canin,2024-07-04
21,Kucing,Scottish Fold,2,9 tahun,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Me-O,2024-04-28
22,Kucing,Sphynx,6.1,23 bulan,3x/bulan,"Grooming (potong kuku, mandi)",Veterinary (pengobatan dasar),Basah,Equilibrio,2024-09-23
23,Kucing,Persia,5.6,17 bulan,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Equilibrio,2024-05-26
24,Kucing,Anggora,6,10 tahun,3x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Grooming (mandi),Basah,Friskies,2024-01-13
25,Kucing,Anggora,3.5,2 tahun,1x/bulan,Grooming (mandi),Penitipan Hewan,Kering,Whiskas,2024-09-09
26,Kucing,British Shorthair,6.4,6 tahun,1x/3 bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Kering,Royal Canin,2024-04-28
27,Kucing,British Shorthair,4.7,3 tahun,2x/bulan,Veterinary (cek up),Penitipan Hewan,Basah,Me-O,2024-08-15
28,Kucing,Anggora,3.5,12 bulan,3x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,Friskies,2024-07-18
29,Kucing,Anggora,3.2,20 bulan,1x/3 bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga)",Veterinary (sterilisasi),Basah,Whiskas,2024-02-11
30,Kucing,Scottish Fold,4.3,5 tahun,1x/bulan,"Veterinary (cek up, sterilisasi)",Veterinary (cek up),Kering,Me-O,2024-01-06
31,Kucing,Sphynx,3.2,6 bulan,1x/3 bulan,Grooming (perawatan jamur dan kutu),Grooming (bersihkan gigi),Kering,Whiskas,2024-10-02
32,Kucing,British Shorthair,7.4,10 bulan,1x/3 bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Basah,Me-O,2024-03-02
33,Kucing,Persia,7.6,6 tahun,3x/bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu, mandi)",Grooming (bersihkan gigi),Kering,Equilibrio,2024-12-15
34,Kucing,Sphynx,3.7,14 bulan,1x/bulan,Veterinary (cek up),Penitipan Hewan,Kering,Royal Canin,2024-11-03
35,Kucing,Scottish Fold,6.3,2 tahun,1x/3 bulan,Penitipan Harian,Grooming (perawatan bulu),Basah,Friskies,2024-01-07
36,Kucing,Sphynx,6.2,21 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga)",Penitipan Hewan,Basah,Whiskas,2024-11-03
